,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1639522,1639522,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2206.0,1.0,7.699294618,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639523,1639523,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1505.0,0.0,8.005303691,1696.682944,0.0,CSB,211.94485674634728,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639524,1639524,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1159.0,0.0,8.062595696,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639525,1639525,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1079.0,1.0,7.886622752000001,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639526,1639526,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1434.0,1.0,10.40556392,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639528,1639528,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1017.0,2.0,7.789248246,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639529,1639529,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1056.0,0.0,8.767222507,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639530,1639530,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1253.0,1.0,10.522895116,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639548,1639548,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,3073.0,0.0,17.536734701,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639549,1639549,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2718.0,2.0,24.190292512,4566.907552,0.0,CSB,188.79091890825663,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639550,1639550,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2254.0,2.0,27.234274139,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639551,1639551,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1648.0,2.0,20.037965499,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
