2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB

Date/Time Generated,5/15/23 5:39 AM
Report Time Zone,America/Chicago
Account ID,1153793
Date Range,4/6/23 - 5/14/23
Campaign,Equals:2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB (29263909)
Advertiser,Equals:Consumer Small Business_UK (12387083)
MRC Accredited Metrics,"Clicks(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Click Rate(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Active View: Viewable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Measurable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Eligible Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)",Active View metrics are accredited only when Measurement Source = Measured
"Reporting numbers are finalized after seven days, unless communicated otherwise."

Report Fields
Campaign,Campaign ID,Site (CM360),Placement,Date,Impressions,Clicks,Click Rate,Active View: Viewable Impressions,Active View: Measurable Impressions,Active View: Eligible Impressions,Total Conversions
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-12,28,0,0.00,20,28,28,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-13,14,0,0.00,12,14,14,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-14,17,0,0.00,13,17,17,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-15,10,1,10.00,3,9,10,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-16,11,0,0.00,4,10,11,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-17,26,0,0.00,23,26,26,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-18,20,0,0.00,10,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-19,44,0,0.00,37,43,44,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-20,30,0,0.00,25,30,30,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-21,26,0,0.00,18,26,26,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-22,14,0,0.00,9,14,14,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-23,16,0,0.00,11,16,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-24,33,0,0.00,18,33,33,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-25,35,0,0.00,23,35,35,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-26,29,0,0.00,17,29,29,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-27,29,0,0.00,25,29,29,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-28,22,0,0.00,14,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-29,11,0,0.00,6,11,11,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-30,21,0,0.00,15,21,21,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-01,9,0,0.00,5,9,9,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-02,22,0,0.00,13,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-03,24,0,0.00,17,24,24,0.00
