Day,Campaign_ID,Campaign_Name,Placement_Name,Visits,Unique Visitors,Total Visits
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,::unspecified::,502,502,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,6,6,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,6,4,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,3,3,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,3,3,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,3,3,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,2,2,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2147509
2023/04/06,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2147509
